iter	Logloss	AUC	Accuracy
1817	0.2041697263	0.7196929776	0.969035533
1818	0.2040725132	0.719989199	0.969035533
1819	0.2039707612	0.7202179141	0.9688663283
1820	0.2039461514	0.7201363021	0.9688663283
1821	0.2039657491	0.7201987706	0.9688663283
1822	0.2039559107	0.7202934808	0.9688663283
1823	0.2039547483	0.7202723221	0.9688663283
1824	0.2042406525	0.7196466301	0.9688663283
1825	0.204285874	0.7195740861	0.9688663283
1826	0.2042485251	0.7196778643	0.9688663283
1827	0.2042547275	0.7196748416	0.9688663283
1828	0.2042512877	0.7196546905	0.9688663283
1829	0.2042332871	0.7197070834	0.9688663283
1830	0.2042238055	0.7197413403	0.969035533
1831	0.2041764531	0.7199035568	0.969035533
1832	0.2041628669	0.7200113652	0.969035533
1833	0.2041354657	0.7200123728	0.969035533
1834	0.2041344225	0.7200083426	0.969035533
1835	0.204091882	0.7204899542	0.9688663283
1836	0.2043119219	0.7202622466	0.9688663283
1837	0.2043883942	0.7200949923	0.969035533
1838	0.2043930301	0.7200355466	0.969035533
1839	0.2043931472	0.7200355466	0.969035533
1840	0.2043930391	0.7200355466	0.969035533
1841	0.2044169797	0.7198944888	0.969035533
1842	0.2044059065	0.7199388212	0.969035533
1843	0.2043633238	0.7199539346	0.969035533
1844	0.2043714481	0.7199509119	0.969035533
1845	0.2043794454	0.7199216928	0.969035533
1846	0.204602545	0.7194713154	0.969035533
1847	0.2046050798	0.7195237083	0.969035533
1848	0.2046502371	0.7194501567	0.9692047377
1849	0.2046500846	0.7195035572	0.969035533
1850	0.2046595278	0.7195166554	0.969035533
1851	0.2046575822	0.7195216932	0.969035533
1852	0.2046554843	0.7195227007	0.969035533
1853	0.2045867921	0.7192577136	0.9688663283
1854	0.2046942833	0.7190854216	0.9692047377
1855	0.2045427279	0.7191519202	0.969035533
1856	0.2046109778	0.7188990238	0.969035533
1857	0.2047235533	0.7189735829	0.9688663283
1858	0.2046882004	0.7187267318	0.9686971235
1859	0.2046340225	0.7187327771	0.9686971235
1860	0.2047683029	0.7181745913	0.9686971235
1861	0.2048794296	0.7180284957	0.9685279188
1862	0.2048739046	0.7180133824	0.9686971235
1863	0.2048662239	0.7183458757	0.9686971235
1864	0.2049149554	0.7180264806	0.9686971235
1865	0.2049988511	0.7177050703	0.969035533
1866	0.2050130058	0.7176093525	0.969035533
1867	0.2049085746	0.717907589	0.9693739425
1868	0.2050142561	0.7177876899	0.969035533
1869	0.2050192642	0.7177836597	0.9692047377
1870	0.2046442809	0.7181242135	0.9686971235
1871	0.2047213431	0.7178088486	0.9686971235
1872	0.204739466	0.7179549441	0.9688663283
1873	0.2047276941	0.7179851708	0.9688663283
1874	0.2047396713	0.7179962539	0.9688663283
1875	0.2047572299	0.7176053223	0.9686971235
1876	0.2047403777	0.7176375641	0.9686971235
1877	0.204769401	0.7176063299	0.9688663283
1878	0.2047872487	0.7178783699	0.9688663283
1879	0.2047805939	0.7179408383	0.9688663283
1880	0.2048237026	0.7179740877	0.9686971235
1881	0.2048434518	0.717952929	0.9686971235
1882	0.2048424054	0.7178380677	0.9686971235
1883	0.2048211943	0.7179358006	0.9688663283
1884	0.2048262521	0.7179216948	0.9688663283
1885	0.2049189715	0.7178904606	0.969035533
1886	0.2050079549	0.7177101081	0.9692047377
1887	0.2050195017	0.7177101081	0.9692047377
1888	0.2050139954	0.7177383197	0.9692047377
1889	0.204893092	0.7177816446	0.9692047377
1890	0.2049229138	0.7177846672	0.9692047377
1891	0.204907271	0.7178471357	0.9692047377
1892	0.2048982629	0.7178743397	0.9692047377
1893	0.2049077274	0.7178209392	0.9692047377
1894	0.2049092048	0.717771569	0.9692047377
1895	0.2057401943	0.7175609899	0.9693739425
1896	0.2057501452	0.7175499068	0.9693739425
1897	0.2057295436	0.7177564557	0.9693739425
1898	0.2057266818	0.7178289997	0.9693739425
1899	0.2058543542	0.7176133828	0.9692047377
1900	0.2059302857	0.7175579672	0.9692047377
1901	0.2059270681	0.7178511659	0.9692047377
1902	0.2060413828	0.7177685463	0.9693739425
1903	0.2060501756	0.7177564557	0.9693739425
1904	0.2060591237	0.7177292517	0.9693739425
1905	0.2060354449	0.7178592263	0.9692047377
1906	0.2060958811	0.7178209392	0.9692047377
1907	0.20611288	0.7178128788	0.9692047377
1908	0.2060987548	0.7178179166	0.9693739425
1909	0.2061461221	0.7175801334	0.9692047377
1910	0.2060457363	0.717816909	0.969035533
1911	0.2061353759	0.7176879419	0.969035533
1912	0.2062056103	0.7178954983	0.969035533
1913	0.2061868408	0.718016405	0.969035533
1914	0.206189212	0.7178844152	0.9692047377
1915	0.2061814403	0.7179468837	0.9692047377
1916	0.2062002286	0.7178612414	0.9692047377
1917	0.2061991954	0.7178642641	0.9692047377
1918	0.2062007164	0.7177997806	0.9692047377
1919	0.2062043287	0.717789705	0.9692047377
1920	0.2063580615	0.7175982694	0.9688663283
1921	0.2065243756	0.7172385721	0.9692047377
1922	0.2063396956	0.7176798814	0.969035533
1923	0.2063080713	0.7177332819	0.969035533
1924	0.2064342304	0.7176093525	0.969035533
1925	0.2064238537	0.717699025	0.969035533
1926	0.2061071058	0.7179015437	0.969035533
1927	0.2060826638	0.7179740877	0.969035533
1928	0.2061009002	0.717934793	0.969035533
1929	0.2057622641	0.7179247175	0.969035533
1930	0.2057827601	0.7184486464	0.969035533
1931	0.2058202448	0.7184899562	0.969035533
1932	0.2058492725	0.7187206864	0.969035533
1933	0.2059585095	0.7184214424	0.9688663283
1934	0.2058961251	0.7184748428	0.9688663283
1935	0.2059254249	0.7184506615	0.9688663283
1936	0.2059460803	0.7185111149	0.9688663283
1937	0.2059251774	0.7186431046	0.9688663283
1938	0.2062284076	0.7182310144	0.9688663283
1939	0.2061334531	0.7183196793	0.9688663283
1940	0.2060213764	0.7184244651	0.9688663283
1941	0.2061794945	0.7183871855	0.9688663283
1942	0.2061319707	0.7186330291	0.9688663283
1943	0.2061445976	0.7185836589	0.9688663283
1944	0.20617961	0.7185171602	0.9688663283
1945	0.2062582351	0.7183660268	0.9686971235
1946	0.2063920192	0.7180667828	0.9686971235
1947	0.2064677318	0.7180657752	0.9686971235
1948	0.2064673681	0.7180849188	0.9686971235
1949	0.2064707836	0.7180103597	0.9686971235
1950	0.2064367283	0.7181866819	0.9686971235
1951	0.2065239837	0.7177393272	0.9688663283
1952	0.2064256494	0.7179579668	0.9688663283
1953	0.2063513573	0.7180587224	0.9688663283
1954	0.2063299334	0.7181302588	0.9688663283
1955	0.2063415467	0.7180637601	0.9688663283
1956	0.2063409746	0.7180587224	0.9688663283
1957	0.2063649358	0.7180496544	0.9688663283
1958	0.2063635144	0.7180405864	0.9688663283
1959	0.2063636794	0.7180385712	0.9688663283
1960	0.206418927	0.7179015437	0.9688663283
1961	0.2064807019	0.7177312668	0.9688663283
1962	0.2064627305	0.7178219468	0.9692047377
1963	0.206515474	0.7177705614	0.969035533
1964	0.2064991024	0.717807841	0.969035533
1965	0.2065018836	0.7178562037	0.9692047377
1966	0.2066230613	0.7175096045	0.9692047377
1967	0.2066228282	0.7175801334	0.9692047377
1968	0.2066663702	0.7175478916	0.9692047377
1969	0.2066358238	0.7176456245	0.9692047377
1970	0.2066225732	0.717789705	0.9692047377
1971	0.2067774306	0.7174219472	0.9693739425
1972	0.2068266423	0.7174400832	0.9692047377
1973	0.2068371083	0.7174340378	0.9692047377
1974	0.2068375599	0.7174420983	0.9692047377
1975	0.20683408	0.717445121	0.9692047377
1976	0.2068514554	0.7174169094	0.9693739425
1977	0.2068643058	0.7173292521	0.9693739425
1978	0.2068707673	0.7175781183	0.9693739425
1979	0.2069453751	0.7172345418	0.9693739425
1980	0.2070710282	0.7174874383	0.9695431472
1981	0.2071133076	0.7175116196	0.9695431472
1982	0.2071116194	0.7175871863	0.9695431472
1983	0.2071657147	0.7175438614	0.9695431472
1984	0.2071949315	0.7174985214	0.9695431472
1985	0.2071747856	0.7175458765	0.9695431472
1986	0.2071538805	0.7177514179	0.9695431472
1987	0.2071475297	0.717753433	0.9695431472
1988	0.2072159606	0.7176597303	0.9693739425
1989	0.2072424624	0.7177030552	0.9693739425
1990	0.2072422883	0.7177050703	0.9693739425
1991	0.2072421772	0.7177050703	0.9693739425
1992	0.2072420213	0.7177050703	0.9693739425
1993	0.2072366557	0.7176970099	0.9693739425
1994	0.2072341897	0.7176970099	0.9693739425
1995	0.2072619329	0.7176607379	0.9695431472
1996	0.2073996835	0.7176254734	0.9697123519
1997	0.2072774657	0.7185101073	0.9695431472
1998	0.2072754108	0.7185232055	0.9695431472
1999	0.2073440416	0.7185020468	0.9693739425
